longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,INLAND,7.502608695652174,0.141631896152063,2.8904347826086956,170100.0
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN,4.106854838709677,0.2528227785959744,2.8931451612903225,188800.0
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,NEAR OCEAN,6.53781512605042,0.1506426735218509,4.690756302521009,67500.0
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,6.972602739726027,0.2023575638506876,1.904109589041096,152800.0
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,<1H OCEAN,3.8241469816272966,0.2635552505147563,3.8871391076115485,164000.0
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,<1H OCEAN,7.052631578947368,0.1348098218584497,3.6162988115449917,301800.0
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,NEAR BAY,5.763333333333334,0.1844997108155003,2.966666666666667,261800.0
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,INLAND,9.77578475336323,0.2371559633027523,3.3856502242152464,173400.0
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,<1H OCEAN,4.324652777777778,0.2633480529907667,1.8940972222222223,279500.0
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,5.605263157894737,0.1737089201877934,2.6278195488721803,217300.0
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,<1H OCEAN,5.121212121212121,0.2079459002535925,3.683982683982684,142600.0
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,4.37160751565762,0.2344794651384909,2.9498956158663883,221100.0
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,NEAR OCEAN,4.925867507886435,0.2369516490553954,1.9290220820189274,196800.0
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,NEAR BAY,4.550632911392405,0.2253129346314325,2.1202531645569622,252900.0
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND,6.58312020460358,0.1651126651126651,2.8107416879795397,117500.0
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,INLAND,7.1913875598086126,0.1796407185628742,2.6363636363636362,136600.0
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND,4.9314775160599575,0.2045158488927486,3.0985010706638114,203600.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,<1H OCEAN,4.223300970873787,0.2557471264367816,2.8106796116504853,137500.0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,INLAND,6.184782608695652,0.1465729349736379,2.65,117900.0
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY,5.685633001422475,0.1906429822366775,2.950213371266003,138100.0
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN,5.914835164835165,0.1741755689735253,2.6016483516483517,236200.0
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN,4.061166429587482,0.2492119089316987,2.960881934566145,178500.0
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,<1H OCEAN,8.46788990825688,0.1144366197183098,3.205275229357798,500001.0
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN,5.174657534246576,0.2104566512243547,3.6027397260273974,350000.0
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,NEAR OCEAN,5.757575757575758,0.1649122807017544,3.6666666666666665,151900.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,5.426997245179064,0.2187817258883248,3.212121212121212,50000.0
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,INLAND,7.305555555555555,0.2636248415716096,2.7314814814814814,95000.0
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN,5.260416666666667,0.1932107496463932,2.3333333333333335,158300.0
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,INLAND,3.6322314049586777,0.2906712172923777,2.260330578512397,70000.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN,5.758842443729904,0.2008189093616229,1.6859592711682745,98600.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN,4.426470588235294,0.2104097452934662,2.730392156862745,209100.0
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN,8.329411764705883,0.1279661016949152,3.2094117647058824,500001.0
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,INLAND,4.097639484978541,0.2500654621628698,3.2296137339055795,81300.0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND,4.931623931623932,0.2333911034084344,3.6153846153846154,107900.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,INLAND,4.871227364185111,0.2395704254440314,1.9356136820925554,112500.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,INLAND,4.994082840236686,0.2191943127962085,3.084812623274162,92400.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,INLAND,6.739130434782608,0.1882697947214076,2.7984189723320156,300000.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN,5.512071156289708,0.1882203780544029,3.2592121982210926,262000.0
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,5.4027459954233406,0.1872088098263447,2.0938215102974826,392400.0
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,INLAND,5.127604166666667,0.2003555104113763,4.557291666666667,59800.0
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,<1H OCEAN,5.214780600461894,0.2019486271036315,2.648960739030023,153900.0
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,INLAND,5.583219645293315,0.1863164324984728,2.47612551159618,197700.0
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,NEAR BAY,4.485333333333333,0.2253269916765755,2.232,400000.0
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,INLAND,4.883052527254708,0.2114877207225492,4.167492566897919,79800.0
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,NEAR OCEAN,4.7074626865671645,0.2175015852885225,2.4955223880597015,206600.0
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN,4.623067776456599,0.2127057613168724,4.599286563614744,166800.0
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,<1H OCEAN,6.210023866348449,0.1606456571867794,2.7136038186157516,358000.0
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,NEAR BAY,4.7392638036809815,0.2161812297734628,1.7208588957055215,412500.0
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN,5.534328358208955,0.197950377562028,2.9134328358208954,126700.0
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,INLAND,4.628440366972477,0.2229930624380574,2.770642201834862,67000.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,INLAND,5.240663900414938,0.2074425969912905,3.9419087136929463,67500.0
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN,5.416851441241685,0.2022103970528039,2.0997782705099777,314700.0
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,<1H OCEAN,7.483050847457627,0.1283503208758022,3.4971751412429377,337900.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,INLAND,5.157303370786517,0.2098765432098765,2.850187265917603,48300.0
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND,7.023255813953488,0.1611479028697571,2.9689922480620154,196900.0
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,INLAND,3.376470588235294,0.4146341463414634,1.811764705882353,75000.0
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,INLAND,5.146913580246913,0.2146797793235788,3.1938271604938273,65500.0
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN,6.429411764705883,0.1616346447087526,2.8372549019607844,296600.0
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN,4.816770186335404,0.1914893617021276,3.4161490683229814,168100.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,5.670761670761671,0.2010398613518197,2.705159705159705,230000.0
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,INLAND,5.759075907590759,0.1839541547277937,2.9735973597359737,67900.0
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN,6.316770186335404,0.1647000983284169,3.0,291300.0
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,<1H OCEAN,4.29242819843342,0.2402676399026764,2.503916449086162,257700.0
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN,4.584586466165414,0.2271422714227142,2.1823308270676693,193100.0
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,INLAND,5.599269183922046,0.2194909723732869,2.712545676004872,83500.0
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,5.11734693877551,0.2436025257560651,2.57312925170068,61000.0
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN,3.8192182410423454,0.2660980810234541,2.3436482084690553,268900.0
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND,5.572944297082228,0.2027605901951451,3.050397877984085,98300.0
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,INLAND,6.606914212548015,0.164922480620155,3.001280409731114,120000.0
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND,5.101176470588236,0.2320110701107011,2.8,71600.0
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN,5.31960049937578,0.1971368223421732,2.51310861423221,221000.0
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,NEAR OCEAN,6.07667731629393,0.176130389064143,3.5207667731629395,98100.0
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,INLAND,7.130909090909091,0.3034166241713411,3.5127272727272727,96700.0
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,NEAR BAY,2.976470588235294,0.4255599472990777,1.6509803921568627,162500.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN,6.342696629213483,0.1753764393268379,4.258426966292135,174600.0
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,INLAND,6.330232558139535,0.1759735488611315,2.5767441860465117,100000.0
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,NEAR BAY,5.109792284866469,0.2044134727061556,1.9228486646884273,310300.0
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,NEAR OCEAN,4.643086816720257,0.2853185595567867,1.9196141479099678,310000.0
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,<1H OCEAN,5.721014492753623,0.1836605446485117,2.9565217391304346,181100.0
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,4.337539432176656,0.3323636363636363,3.4353312302839116,200000.0
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN,2.140086206896552,0.5095669687814703,3.8038793103448274,121900.0
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN,3.1649122807017545,0.3418329637841833,3.68187134502924,125000.0
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND,2.745920745920746,0.3718166383701188,3.2097902097902096,58300.0
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,<1H OCEAN,3.617094017094017,0.2878071833648393,1.458119658119658,225000.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND,6.013371537726838,0.1718551461245235,3.0563514804202483,188400.0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,<1H OCEAN,4.288659793814433,0.2908653846153846,9.649484536082474,117200.0
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN,4.8879551820728295,0.2120343839541547,3.6218487394957983,198100.0
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN,5.111111111111111,0.2143579373104145,2.8036175710594313,170100.0
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,NEAR OCEAN,4.93351548269581,0.2213402252169097,2.3615664845173043,438000.0
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY,5.572916666666667,0.2022429906542056,2.870833333333333,139900.0
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND,4.409090909090909,0.2061855670103092,4.136363636363637,55000.0
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,7.416666666666667,0.1762640449438202,3.546875,100000.0
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,<1H OCEAN,5.591760299625468,0.1855324849296718,2.51310861423221,224500.0
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,4.120396600566572,0.2571330354073565,1.8555240793201133,350000.0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,INLAND,6.702479338842975,0.1985203452527743,2.909090909090909,140300.0
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,NEAR BAY,5.738505747126437,0.1782674011016524,2.218390804597701,322600.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,NEAR OCEAN,6.445414847161572,0.1619241192411924,2.8558951965065504,355300.0
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN,4.124361158432709,0.2771581990912846,2.5400340715502554,242300.0
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,INLAND,5.416974169741698,0.19141689373297,2.107011070110701,124200.0
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,<1H OCEAN,5.29971181556196,0.1859706362153344,2.711815561959654,196800.0
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,3.31056466302368,0.2965612104539202,2.847905282331512,122600.0
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,INLAND,5.549618320610687,0.2242090784044016,2.381679389312977,65500.0
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,NEAR BAY,5.434650455927052,0.2058165548098434,2.835866261398176,133400.0
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN,5.027863777089784,0.2075123152709359,4.371517027863777,167600.0
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,NEAR BAY,5.623115577889447,0.1966041108132261,2.8391959798994977,186900.0
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,<1H OCEAN,5.33271375464684,0.1976298361798536,2.150557620817844,355300.0
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN,4.680555555555555,0.2123781263247138,1.753968253968254,87500.0
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,<1H OCEAN,3.8093023255813954,0.2783882783882784,3.488372093023256,150000.0
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,INLAND,4.987938596491228,0.2013629369092108,2.7346491228070176,72600.0
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN,3.8383838383838382,0.2289473684210526,3.6515151515151514,227600.0
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN,5.524038461538462,0.1627502175805047,2.3990384615384617,154600.0
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,4.088397790055248,0.2554054054054054,1.8574585635359115,200000.0
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND,6.648414985590778,0.1673168617251842,2.6657060518731988,119800.0
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,NEAR OCEAN,7.965891472868217,0.1387699493966523,2.849612403100775,380000.0
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND,4.960328317373461,0.2148372862658576,2.488372093023256,87500.0
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813,<1H OCEAN,4.781094527363184,0.3558792924037461,1.5671641791044777,275000.0
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,INLAND,5.295208655332303,0.1818447168709865,2.9953632148377127,66000.0
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN,4.915254237288136,0.23,1.847457627118644,447400.0
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,<1H OCEAN,4.703216374269005,0.2141746969225987,1.7485380116959064,226700.0
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,2.6840215439856374,0.3692307692307692,1.9515260323159784,225000.0
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,<1H OCEAN,7.726351351351352,0.1289899431569742,2.800675675675676,500001.0
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND,5.749034749034749,0.2222968435191403,3.2355212355212357,90200.0
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,INLAND,6.489499192245558,0.1971620612397311,2.639741518578352,62000.0
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,INLAND,5.441176470588236,0.1759759759759759,2.764705882352941,121600.0
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN,4.647058823529412,0.2081575246132208,2.2679738562091503,297200.0
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,<1H OCEAN,3.043956043956044,0.3212996389891697,2.0,175000.0
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN,5.759776536312849,0.1702230843840931,3.1675977653631286,218900.0
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,3.504950495049505,0.3112052730696798,2.2524752475247523,281300.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,5.809891808346213,0.1701250332535248,2.957496136012365,216800.0
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,<1H OCEAN,4.602453987730061,0.2340709144228205,2.798773006134969,183100.0
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN,3.452513966480447,0.2637540453074433,3.798882681564246,154200.0
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,<1H OCEAN,5.1610337972167,0.1978428351309707,3.256461232604374,286500.0
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,NEAR OCEAN,5.392241379310345,0.17585931254996,3.0172413793103448,142900.0
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND,6.909448818897638,0.1595441595441595,2.6141732283464565,216400.0
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN,5.510526315789473,0.1814708691499522,3.1763157894736844,212300.0
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,<1H OCEAN,3.0656814449917897,0.339046598821639,3.6502463054187193,105100.0
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN,5.398190045248869,0.1911148365465213,3.180995475113122,163800.0
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN,6.310344827586207,0.1530054644808743,2.5043103448275863,365900.0
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,3.89010989010989,0.2542372881355932,4.1611721611721615,109100.0
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,<1H OCEAN,5.214285714285714,0.1872146118721461,2.5982142857142856,201600.0
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN,4.565573770491803,0.2149910233393177,2.2991803278688523,350000.0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,4.621212121212121,0.2377049180327868,2.128787878787879,119400.0
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,<1H OCEAN,3.3058510638297878,0.2936444086886565,5.11968085106383,158900.0
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,NEAR BAY,6.405959031657356,0.166860465116279,2.8640595903165735,325900.0
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,NEAR OCEAN,5.524390243902439,0.1905813097866078,3.4471544715447155,306700.0
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN,5.572695035460993,0.1759465478841871,2.0443262411347516,500001.0
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,NEAR OCEAN,6.781582054309327,0.1834958217270195,2.4840613931523023,500001.0
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,INLAND,5.834752981260648,0.1836496350364963,2.6201022146507666,138700.0
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY,5.097510373443983,0.2539682539682539,3.145228215767635,91700.0
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND,6.986301369863014,0.1647058823529411,3.232876712328767,125000.0
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,NEAR OCEAN,8.363363363363364,0.1396768402154398,2.5015015015015014,500001.0
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN,3.478527607361963,0.3245149911816578,3.803680981595092,122500.0
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,<1H OCEAN,3.6666666666666665,0.2857785778577857,2.9983498349834985,208900.0
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,<1H OCEAN,4.835457705677868,0.2139947280134196,2.8632676709154112,196000.0
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,<1H OCEAN,5.17312661498708,0.1888111888111888,4.459948320413437,182300.0
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,INLAND,5.487128712871288,0.1970407795019848,2.8178217821782177,108500.0
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN,6.262780269058296,0.1619647715881426,2.527354260089686,374800.0
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND,4.149367088607595,0.2147651006711409,3.0936708860759494,68000.0
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND,4.978062157221206,0.2023503488799118,2.424131627056673,66000.0
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY,4.7178362573099415,0.2271459559962813,1.8421052631578947,257100.0
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,NEAR OCEAN,3.592995169082126,0.3253781512605042,1.7548309178743962,318900.0
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,<1H OCEAN,9.229032258064516,0.1258301293254106,2.674193548387097,500001.0
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN,4.167010309278351,0.2592775853537852,2.0061855670103093,362500.0
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN,3.076923076923077,0.385,2.769230769230769,93800.0
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,<1H OCEAN,5.2239747634069404,0.2010869565217391,2.7318611987381702,195200.0
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,INLAND,5.375438596491228,0.1723237597911227,2.7403508771929825,130900.0
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,<1H OCEAN,4.732793522267206,0.2070145423438836,2.477732793522267,200000.0
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,<1H OCEAN,5.750788643533123,0.1974766867800329,2.861198738170347,172900.0
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN,6.345,0.1576044129235618,2.796666666666667,411300.0
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,NEAR BAY,6.765586034912718,0.145963877626244,2.718204488778055,500001.0
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN,5.140625,0.1872340425531914,3.365625,159200.0
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY,5.431472081218274,0.1962616822429906,2.512690355329949,438800.0
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,<1H OCEAN,2.7995495495495497,0.3781174577634754,3.7567567567567566,137500.0
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,<1H OCEAN,4.635294117647059,0.2189086294416243,1.9470588235294117,500001.0
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,<1H OCEAN,6.405693950177936,0.1733333333333333,3.170818505338078,267600.0
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN,3.793478260869565,0.26189111747851,3.3630434782608694,219000.0
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,NEAR OCEAN,6.2680965147453085,0.1680923866552609,2.7640750670241285,396400.0
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,INLAND,4.499207606973059,0.2321239873194787,2.8874801901743266,121300.0
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,6.148148148148148,0.1642935377875136,2.67003367003367,291500.0
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND,5.5422343324250685,0.2182890855457227,2.989100817438692,60800.0
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND,5.874680306905371,0.1684806269046582,3.163682864450128,127500.0
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,5.971677559912854,0.1601605253557096,2.429193899782135,269100.0
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,<1H OCEAN,5.028616852146264,0.2292127726841606,2.662957074721781,121900.0
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,NEAR OCEAN,5.667924528301887,0.1810918774966711,2.2264150943396226,190300.0
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,NEAR OCEAN,4.983240223463687,0.2081464872944693,2.1992551210428304,213100.0
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,<1H OCEAN,3.0,0.3517495395948434,2.5082872928176796,55000.0
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,INLAND,6.363945578231292,0.1715660074826296,2.741496598639456,101400.0
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,INLAND,4.517799352750809,0.2406876790830945,3.042071197411003,70300.0
